corpus,size,ef_search,M,num_queries,build_p50_ms,build_p95_ms,build_p99_ms,search_p50_ms,search_p95_ms,search_p99_ms,avg_build_time_ms,avg_search_time_ms,qps,repetition
fiqa,10000,50,8,50,0.13691699132323265,0.23691699607297778,0.6113750278018415,8.558165980502963,14.33691696729511,17.60445797117427,0.14884680290706456,9.237510840175673,108.25427079888358,0
fiqa,10000,50,16,50,0.13687502359971404,0.23229100042954087,0.6088330410420895,8.767915947828442,12.049750017467886,17.34100002795458,0.1493239836068824,9.462532500037923,105.67995407106842,0
fiqa,10000,100,8,50,0.13566704001277685,0.2555000246502459,0.736582966055721,8.610499964561313,13.94366699969396,19.35858401702717,0.15941745227319187,9.354745036689565,106.89762212417044,0
fiqa,10000,100,16,50,0.14295900473371148,0.2674999996088445,0.635584001429379,9.063165984116495,14.812834037002176,17.052792012691498,0.15863066949532367,9.933516681194305,100.66928280224825,0
fiqa,25000,50,8,50,0.30574999982491136,0.6040000007487833,1.438083010725677,24.727666983380914,35.65604198956862,38.68658299325034,0.3377117973822169,25.229706681566313,39.635815533703145,0
fiqa,25000,50,16,50,0.2988330088555813,0.5630420055240393,1.3410840183496475,24.455209029838443,39.861208002548665,49.480041954666376,0.3307554508652538,25.71128326235339,38.89343016434368,0
fiqa,25000,100,8,50,0.32041704980656505,0.5722090136259794,1.430833013728261,23.465082980692387,34.274584031663835,35.681292007211596,0.33722356263082476,24.206234185257927,41.311671710134064,0
fiqa,25000,100,16,50,0.31170796137303114,0.5656249704770744,1.3586250133812428,29.203750018496066,75.12995804427192,170.84454197902232,0.33634822332067416,36.719398335553706,27.23356169569222,0
fiqa,50000,50,8,50,0.5847499705851078,1.5547079965472221,3.75912495655939,46.82945797685534,62.07391602220014,172.84804198425263,0.7113617794832681,50.6423566385638,19.746316450812778,0
fiqa,50000,50,16,50,0.5925000295974314,1.528875029180199,3.2769159879535437,56.09741702210158,71.23487500939518,94.14645901415497,0.7023746151884552,57.484822620172054,17.395896071689172,0
fiqa,50000,100,8,50,0.7762499735690653,2.514417050406337,4.951665992848575,71.89416699111462,96.08266700524837,130.46595902414992,0.9964061996224336,74.70423084218055,13.386122696485431,0
fiqa,50000,100,16,50,0.8529170299880207,3.3462499850429595,7.038416981231421,128.35866602836177,559.1384169529192,1260.1025000330992,1.300328915977152,189.14821239886805,5.286859375076941,0
