corpus,size,ef_search,M,num_queries,build_p50_ms,build_p95_ms,build_p99_ms,search_p50_ms,search_p95_ms,search_p99_ms,avg_build_time_ms,avg_search_time_ms,qps,repetition
fiqa,10000,50,8,50,0.16712502110749483,0.3738329978659749,0.823125010356307,12.193209026008844,17.984959005843848,25.409833004232496,0.19599504643119872,12.88568840129301,77.60547739922497,0
fiqa,10000,50,16,50,0.18979201558977365,0.4415410221554339,1.2773750349879265,10.850457998458296,14.360666973516345,22.256750031374395,0.23679227596730926,11.345229959115386,88.14277045098981,0
fiqa,10000,100,8,50,0.15999999595806003,0.3307089791633189,0.7843339699320495,11.015040974598378,17.720457981340587,27.642832952551544,0.18259548451169394,11.917479974217713,83.91035706906166,0
fiqa,10000,100,16,50,0.16283296281471848,0.40716701187193394,0.9311659960076213,12.84979097545147,19.38641699962318,23.727416002657264,0.19812596195260995,13.554384157760069,73.77686720111784,0
fiqa,25000,50,8,50,0.38537499494850636,1.014874957036227,2.4287920095957816,33.56850001728162,50.6757500115782,57.6233749743551,0.47418342411052433,35.548631699057296,28.13047794541467,0
fiqa,25000,50,16,50,0.4188339808024466,1.1562919826246798,2.5849579833447933,38.59733301214874,68.9480829751119,87.12404198013246,0.5170678961719386,42.23030912457034,23.679675113204,0
fiqa,25000,100,8,50,0.497333996463567,1.3279160484671593,3.392999991774559,38.625708024483174,62.46045901207253,196.7740409891121,0.6070469023799524,43.06532081915066,23.22053989100463,0
fiqa,25000,100,16,50,0.45616598799824715,1.090583042241633,2.8471670229919255,37.91933401953429,70.1616249862127,166.24429204966873,0.5290322413900868,44.718044181354344,22.36233758221833,0
fiqa,50000,50,8,50,0.8597910054959357,3.361125010997057,8.10879102209583,97.3865840351209,192.93174997437745,392.0337500167079,1.370561364615569,112.09833244327456,8.920739302754864,0
fiqa,50000,50,16,50,0.9802079875953496,2.3925420246087015,4.803750023711473,68.22900002589449,164.77825003676116,234.53274997882545,1.122235787641257,77.50846168026328,12.901817147722332,0
fiqa,50000,100,8,50,0.8282079943455756,2.4763750261627138,5.1589999930001795,72.50466698314995,106.05329199461266,324.0609169588424,1.0311991563334595,83.17281835828908,12.02315876434815,0
fiqa,50000,100,16,50,1.001124968752265,2.557708998210728,5.52966701798141,63.03412502165884,89.14958394598216,189.16504102526233,1.1489254888345022,69.4115799991414,14.406817997982033,0
