corpus,size,ef_search,M,num_queries,build_p50_ms,build_p95_ms,build_p99_ms,search_p50_ms,search_p95_ms,search_p99_ms,avg_build_time_ms,avg_search_time_ms,qps,peak_rss_mb,build_peak_rss_mb,build_memory_delta_mb,search_peak_rss_mb,repetition
msmarco,10000,50,8,30,2.295333018992096,6.5579580259509385,11.553834017831832,3.549666958861053,4.361875005997717,4.4183749705553055,2.6959109423914924,3.6126458241293826,276.80543531858444,153.6875,153.6875,1.953125,139.4375,0
msmarco,10000,50,8,30,2.260874956846237,5.325959005858749,6.788416998460889,3.5613750224001706,4.043708031531423,5.3139160154387355,2.3825810386333615,3.5958930714211115,278.09503234332715,142.28125,141.921875,1.828125,142.28125,1
msmarco,10000,50,8,30,2.3229579674080014,5.653542000800371,6.883624999318272,3.7009160150773823,5.083583993837237,5.461750028189272,2.4826270038611256,3.844698545678208,260.09841555044443,144.953125,144.5625,2.203125,144.953125,2
msmarco,10000,50,8,30,2.3173330118879676,5.4257079609669745,7.115958025678992,3.6834999918937683,5.250082991551608,5.297583003994077,2.4634970336337574,3.8000443717464805,263.15482193709363,147.484375,147.125,1.890625,147.484375,3
msmarco,10000,50,8,30,2.217791974544525,5.436833016574383,6.750500004272908,3.4409170038998127,3.9519169949926436,4.025792004540563,2.3661162366042845,3.498687567965438,285.8214632127102,150.03125,149.6875,2.125,150.03125,4
msmarco,10000,50,16,30,2.4176249862648547,5.882082972675562,7.559541962109506,3.5397090250626206,4.38850000500679,4.805249976925552,2.5950603497913107,3.7089749976682165,269.6162688151543,154.09375,153.8125,1.984375,154.09375,0
msmarco,10000,50,16,30,2.5489170220680535,5.937458947300911,7.60633300524205,3.611207997892052,4.435542039573193,4.937457968480885,2.6622730264789425,3.703508365045612,270.0142409392625,156.609375,156.328125,2.21875,156.609375,1
msmarco,10000,50,16,30,2.466582984197885,5.941500014159828,7.723916962277144,3.466458001639694,4.330665979068726,5.217000027187169,2.637656073900871,3.567594431418305,280.300919631845,158.921875,158.828125,2.21875,158.921875,2
msmarco,10000,50,16,30,2.371333015616983,5.659083020873368,6.931292009539902,3.4727919846773148,4.09258296713233,4.362666979432106,2.519014743855223,3.5280222286625453,283.4449261333296,160.515625,160.515625,1.59375,77.984375,3
msmarco,10000,50,16,30,2.3406249820254743,5.6844999780878425,7.5689160148613155,3.6217920132912695,4.074333002790809,4.304624977521598,2.5334144961670972,3.63017920171842,275.4684946480409,80.796875,80.421875,2.359375,80.796875,4
msmarco,10000,100,8,30,2.460540970787406,6.380374950822443,8.076124999206513,3.917332971468568,5.369332968257368,8.391082985326648,2.7186194475507364,4.112577663424115,243.1565022816868,84.953125,84.609375,2.375,84.953125,0
